respondent_id,xyz_vaccine,seasonal_vaccine
30598,0.026351452474466158,0.5220467210993702
30599,0.1891689043560002,0.03248094251723591
30600,0.5569902642560207,0.5259916840090207
30601,0.18141825958017763,0.7533144258523625
30602,0.1027965927150384,0.6069934230353278
30603,0.09293806668639498,0.29912459212819625
30604,0.1400354262201739,0.1928831110999791
30605,0.07401425528196888,0.2851938165612909
30606,0.11495749568383999,0.2622329073983317
30607,0.09364402660830493,0.39791609412190837
30608,0.34551820378851456,0.1732399742776337
30609,0.5071605079923721,0.8887584146625883
30610,0.16301014886647558,0.26661683906858286
30611,0.016945902564098236,0.06719529603420443
30612,0.07505861398832991,0.24828098013608185
30613,0.4503796151031899,0.5960637251463705
30614,0.21998105375650015,0.8639296027133001
30615,0.08809916633319198,0.26969907844363883
30616,0.07608633397659217,0.17225852860350643
30617,0.20425762328739527,0.39492444307815566
30618,0.2911643803188512,0.6375517766885996
30619,0.07468859158942044,0.22478309441958683
30620,0.06654377891218456,0.6408162227233294
30621,0.11819686020569269,0.7405902390258196
30622,0.06284762818299221,0.21372379955420204
30623,0.08439229291909627,0.6558000342817555
30624,0.07254584950047527,0.6620975879172132
30625,0.0499371817695855,0.6733421484660587
30626,0.11819686020569269,0.7855659121281711
30627,0.3113139727505943,0.5242626442301125
30628,0.18618417181820476,0.6724791062579473
30629,0.013107884853304653,0.579315574475262
30630,0.12311009894029264,0.2442822856846235
30631,0.04813590048056205,0.3848185243551775
30632,0.27616972986094496,0.5767339818846228
30633,0.32927448031849,0.8848081016329041
30634,0.04910660945746718,0.025590630648005493
30635,0.05088103411757309,0.20937645281415754
30636,0.4533362162912138,0.3410464079787735
30637,0.18911134588338305,0.5217048789525417
30638,0.16721498129801096,0.6481448679145415
30639,0.2651084202694775,0.3666258305316416
30640,0.18316728638972127,0.626849972210524
30641,0.07006013980659466,0.39240105895974536
30642,0.0753313384950124,0.20876762389618497
30643,0.6968809306716142,0.8754874155987159
30644,0.027767476541550543,0.10011264945568782
30645,0.1588507051258434,0.28792047528221215
30646,0.12556095705474682,0.5861214595094583
30647,0.8342313609697172,0.9452504370684683
30648,0.04610670190866736,0.7476209628778077
30649,0.1506909428330852,0.4864924614672068
30650,0.008745834990433823,0.04110799208978849
30651,0.10670090775877811,0.7908898767634636
30652,0.0914161147534204,0.5034742279776693
30653,0.45426513828126913,0.43797237154258933
30654,0.09854731554330344,0.5209181685029534
30655,0.04486472413509492,0.20820037731782443
30656,0.052256570263314525,0.2637861205148601
30657,0.08932442313269001,0.08054351877979346
30658,0.02499163682316767,0.15292062718026275
30659,0.251038905824587,0.6240601817989416
30660,0.0692759590443482,0.18722137160834834
30661,0.1345121338790312,0.6685289604805817
30662,0.1407831486961633,0.065055776325404
30663,0.10967353884709835,0.5034742279776693
30664,0.06381711215950715,0.08346564055285667
30665,0.11806100231425673,0.2709460684908971
30666,0.053947963751201214,0.15831844556478958
30667,0.04904721014842671,0.8213550256340716
30668,0.07746026312036673,0.18021614472791342
30669,0.13103798817071557,0.29045228009914
30670,0.060487307819339274,0.7651158579889087
30671,0.04040174310829983,0.13977580968482622
30672,0.22298499713481218,0.6467137170368854
30673,0.2634411234317921,0.44015489250452433
30674,0.03725144736028586,0.35738189296707107
30675,0.13254619609373672,0.37948777446073384
30676,0.009153097296805718,0.13429711260650506
30677,0.32651105024793686,0.34229919985945495
30678,0.48928269718851436,0.8520825850352617
30679,0.04545289916606579,0.6186826934859023
30680,0.7079844532211227,0.6879303639760498
30681,0.35802151920277364,0.6558000342817555
30682,0.2255503727431754,0.29763417592291175
30683,0.5603801349385764,0.7406836350862476
30684,0.024113666823425202,0.09905660357351036
30685,0.07675811456637231,0.48834025582549373
30686,0.4027970537000862,0.3927666268343657
30687,0.26764181915403135,0.21151553287290617
30688,0.19926177981313112,0.5881335023697479
30689,0.1992239064441118,0.4259642430677156
30690,0.03535599426184468,0.5857662104521665
30691,0.08580998012496298,0.3117693520810034
30692,0.3006041755763266,0.5981899225669238
30693,0.022574140952038226,0.16375326507311386
30694,0.14202845653781296,0.5122372541227032
30695,0.6558066418609796,0.8791753836700424
30696,0.36729268203009646,0.1865880006537914
30697,0.05956828332431846,0.26969907844363883
30698,0.020061847131506452,0.04652762932777218
30699,0.08793579320960254,0.18984199393313303
30700,0.3789775066520771,0.7349630357810689
30701,0.4625625045209134,0.7639060226018082
30702,0.1583535414853559,0.8820053913431283
30703,0.14679849011896565,0.9285107594837357
30704,0.22780524613543301,0.0829812752005407
30705,0.09486701203726552,0.254502578652433
30706,0.09445932866538108,0.278831117749284
30707,0.1801126314977941,0.4293156365447998
30708,0.21458269980845465,0.12142981805272426
30709,0.4420850202860432,0.9110190257091689
30710,0.7401532322454853,0.895466543313218
30711,0.11755941613607047,0.28636840882670533
30712,0.055674186719426644,0.30637746452202713
30713,0.653280627042365,0.9190808103117483
30714,0.7948906818997212,0.5774717307252726
30715,0.09367366308816573,0.2941467935579571
30716,0.08744391380740538,0.949233453488818
30717,0.07031278047046297,0.32302120448580995
30718,0.054253377090318244,0.5321852219462515
30719,0.06581416575735194,0.1354143017493434
30720,0.19551765916752176,0.26294569980011573
30721,0.0522840995377087,0.13023010912980007
30722,0.031007632686635034,0.11337740393316827
30723,0.23791325377803157,0.9315480140759658
30724,0.07493773543285778,0.8419402097980349
30725,0.08397638147748601,0.7783327342901477
30726,0.3787385372565544,0.9240554036933564
30727,0.36950047430631394,0.9524046759378259
30728,0.7464022405788228,0.9089898068570271
30729,0.02987809773519344,0.08139490766513366
30730,0.16912497497017354,0.6036734629789904
30731,0.9271920233725888,0.9700922605064266
30732,0.2886296645894201,0.5522002888572913
30733,0.5282191496352299,0.8713808094192688
30734,0.13313090904031982,0.34134048918153287
30735,0.21250266912768015,0.9117673035554039
30736,0.48373529933810067,0.7951760674878148
30737,0.33374718260699693,0.06327856543416276
30738,0.2859938188609472,0.13181228950597043
30739,0.1213007973060958,0.31937161964769495
30740,0.07413650540585653,0.19996577130169424
30741,0.1566099485295354,0.24536127828862206
30742,0.10702354824589028,0.09293397356785744
30743,0.02883117665318144,0.2453897507457293
30744,0.12200683143730469,0.31883621618481706
30745,0.13677703088695975,0.9058018553263734
30746,0.34582154256989855,0.5924528863368163
30747,0.15624085940119592,0.16268709297434694
30748,0.12737261690127022,0.5842325576415216
30749,0.06209576194228214,0.20937645281415754
30750,0.0415090859881777,0.20140719413032657
30751,0.06560295389191542,0.1943606777559014
30752,0.5803759803024136,0.9645280493726623
30753,0.10431721169113442,0.8975516161144338
30754,0.26831833651121906,0.836492962214131
30755,0.3776164995143721,0.43824832864920094
30756,0.052568362730278775,0.4632457692721508
30757,0.07844601318856924,0.813096673982156
30758,0.03626331369106264,0.2209080020746012
30759,0.014852463465757347,0.7172216859605154
30760,0.12304660727877151,0.33350611804404967
30761,0.8453853001424988,0.9442266576361663
30762,0.4332126233080698,0.7051776134552623
30763,0.22742836005403783,0.4249454773695724
30764,0.06248402448905034,0.267049732546595
30765,0.671493368029086,0.8210681796470409
30766,0.1464695267480742,0.8402896467184685
30767,0.2126547843079931,0.4368048592368334
30768,0.030703447875014826,0.1286608386767334
30769,0.3552915148766961,0.4918907481346352
30770,0.2266299296527027,0.04583684667054732
30771,0.18522542841251902,0.786076329912587
30772,0.10065110589374507,0.9596448999363477
30773,0.06551314233650289,0.16836664895825504
30774,0.16111440498680496,0.37260473866415256
30775,0.07390978897221574,0.33539663229841976
30776,0.04656805070690886,0.2941467935579571
30777,0.08792566346466495,0.4477652630228014
30778,0.405367675970446,0.5930557720986451
30779,0.19877397732662322,0.6163246088279238
30780,0.10816515409930458,0.2637861205148601
30781,0.015095288046458745,0.015412872774707528
30782,0.027728307206418466,0.33478848888787394
30783,0.03092567127990906,0.20976567076383254
30784,0.29109518271161244,0.4881938811899749
30785,0.4400299450045421,0.8594487318238764
30786,0.09902759118511338,0.24564266514419186
30787,0.7446706306219145,0.6920394740570196
30788,0.11147762537362911,0.054213228685933215
30789,0.3163830974006415,0.6302274102999097
30790,0.21431380398742658,0.22405768159428904
30791,0.14164377526840535,0.4902606488722008
30792,0.46512507239369594,0.8699583513354036
30793,0.10600835401279801,0.21748712375862136
30794,0.024874489125853643,0.0156279320391454
30795,0.20181470955680078,0.34049956888869953
30796,0.451588773353605,0.8081108966818699
30797,0.0331929688720861,0.10350606304914492
30798,0.08319769547005643,0.1669357375791758
30799,0.123691368345977,0.15939693059707666
30800,0.5301791625345483,0.7980570099110902
30801,0.03022003408240539,0.055628125009879285
30802,0.03110732583912452,0.3317258507688417
30803,0.11358022382670144,0.9098802908053426
30804,0.3018099124270753,0.912202303743235
30805,0.14510638528642866,0.4937208492400673
30806,0.09497573433888139,0.5359020704217214
30807,0.186107366670829,0.4259642430677156
30808,0.021507190374728355,0.036424130036957894
30809,0.1925649469762854,0.7722092020667322
30810,0.7358368604207632,0.2201215138432557
30811,0.6290518778722758,0.8909551358370483
30812,0.078435995125522,0.18299449615449256
30813,0.10322241470145291,0.49091926695047755
30814,0.5399395216693792,0.8094077358288242
30815,0.19547105446915616,0.886801994561525
30816,0.17133667097444344,0.7014331832382033
30817,0.11532778259790796,0.896474275070724
30818,0.11016651088287684,0.9285107594837357
30819,0.06276670493884196,0.7890580705652078
30820,0.12280943901317953,0.07937267808163871
30821,0.10015593412619272,0.4206046305179781
30822,0.09238479764721608,0.6174846527739475
30823,0.0798877617910502,0.19878621465172494
30824,0.6796214481796717,0.8587525013653419
30825,0.10458847344970124,0.2028383381066181
30826,0.3016290838855036,0.5105951889953962
30827,0.6904681613694689,0.0945258106097929
30828,0.00847714247830247,0.03829559547683093
30829,0.4874975736684928,0.4883969419274256
30830,0.36514441149182697,0.5924528863368163
30831,0.21020530765730028,0.37281086217512377
30832,0.07522709962173685,0.10616253195830569
30833,0.10105301267710075,0.2813145718711403
30834,0.29968041150335434,0.3261523864771185
30835,0.3496077908966942,0.8763767168112978
30836,0.010023403673087171,0.027157373674666217
30837,0.18108548050210385,0.6626929384495678
30838,0.12187697082416321,0.5924528863368163
30839,0.1334429494034732,0.29167510407292374
30840,0.15286357789713526,0.43610890275980563
30841,0.07608633397659217,0.09557814869374152
30842,0.03796669400606547,0.5436301417409554
30843,0.09465219374677508,0.13009345167345424
30844,0.31357942151344653,0.4252380331128634
30845,0.17552939262800266,0.5434307050506816
30846,0.015542337116122037,0.24096287880982595
30847,0.045509375537468734,0.13279664090430976
30848,0.030387781353922613,0.341632895289792
30849,0.04893616171841883,0.067735620193937
30850,0.058939080408997147,0.3127713924757871
30851,0.12994208936513235,0.267871183762704
30852,0.026570567693610124,0.09478250057496425
30853,0.03808365256882939,0.18127575930753356
30854,0.2609651376856342,0.6149966292851953
30855,0.08819257294446595,0.6853163279442526
30856,0.012999515982226496,0.10805255833716812
30857,0.022247385491518185,0.29126978743635
30858,0.5895753343151527,0.6987697270778983
30859,0.030761659551596397,0.23684419417749242
30860,0.1909162242432989,0.435134284954796
30861,0.5006550849648314,0.49573081585351636
30862,0.4500209774651715,0.6761595934330736
30863,0.02773701249328654,0.4632457692721508
30864,0.03899210334366099,0.048984389865325405
30865,0.029532409351845895,0.10750565394044753
30866,0.026274965605892455,0.015170421294245687
30867,0.7297811963371389,0.9017427230909464
30868,0.15821483665264854,0.5087251703553977
30869,0.22762214941390657,0.5452058335440475
30870,0.10038617286363458,0.5398408963277397
30871,0.17525334558254382,0.40064076386326986
30872,0.041724249161142174,0.11037913787989805
30873,0.7262732660949269,0.8234971151047208
30874,0.25321201561249795,0.18299449615449256
30875,0.013731400505934532,0.03627135912872781
30876,0.07722543018738301,0.3489932355508479
30877,0.20964880585382484,0.6467137170368854
30878,0.17349637385743263,0.1914161846925197
30879,0.17136504406377862,0.47695090231983617
30880,0.05994225605358474,0.2692827729500912
30881,0.18644041447236231,0.9203461054081894
30882,0.09367152768582461,0.2466322771779701
30883,0.10534843226781695,0.2647639124805125
30884,0.05105141991744913,0.9138785492068626
30885,0.08221186995796854,0.28235920060538255
30886,0.031189185802775996,0.8509204093910904
30887,0.14601379221342567,0.08089951076958508
30888,0.1605819302529501,0.35613847649504043
30889,0.4238207485303731,0.35046708346537503
30890,0.7902539878545836,0.7221747650372151
30891,0.07709589254059156,0.4530504914894607
30892,0.028887853998069875,0.04526409082788534
30893,0.3876771410972246,0.5437386487151502
30894,0.4738736982685113,0.2592248784037837
30895,0.41234448532234497,0.8026388112407901
30896,0.26002649029509595,0.25636444019358606
30897,0.06814272513912316,0.4657227902788435
30898,0.06965346228490614,0.5289505850322782
30899,0.12339961799069317,0.8690849191365817
30900,0.14420105302914343,0.3297888553607612
30901,0.6195144626322632,0.7965176831913126
30902,0.009014951417208917,0.019024189565866857
30903,0.04610102382127258,0.21504453745467403
30904,0.44696378873951953,0.6288963324702399
30905,0.3210184226267634,0.49931618619787665
30906,0.04061643141432174,0.20098152587695223
30907,0.12187697082416321,0.2941467935579571
30908,0.1987996126299525,0.2645108656843548
30909,0.055379897129999564,0.5052647592937702
30910,0.8274655825774642,0.9330852460100775
30911,0.1817242760605382,0.7265996531464469
30912,0.0771294427355686,0.4732922349431047
30913,0.08916440834757891,0.25895780631471427
30914,0.05539400219916708,0.09948697128932205
30915,0.7538108296144356,0.8449382020028761
30916,0.08006594717934645,0.08804827165860417
30917,0.4662314463228416,0.5527317303117504
30918,0.0786999022637484,0.31362461272464354
30919,0.12255795953399796,0.0683234596847631
30920,0.12072773875783191,0.05007230986417254
30921,0.24343220663308418,0.2945764111076237
30922,0.3532721757339765,0.2335070078536098
30923,0.08943737402411259,0.4759052631699867
30924,0.1237861225343329,0.11112818007543071
30925,0.5875587779772776,0.8148285167796617
30926,0.5618643298208439,0.7764777298728227
30927,0.025539017821509274,0.18767092882450226
30928,0.4876279691066751,0.5254947704948825
30929,0.164733109660632,0.39184988338743143
30930,0.30691506106241345,0.6780103036186377
30931,0.13737384193318158,0.8419402097980349
30932,0.16215156983910697,0.671601183676215
30933,0.12140531473198353,0.3094816206622591
30934,0.1445266191720913,0.2281341972690012
30935,0.10287249397016468,0.5318206570500916
30936,0.18749485696615106,0.19476622156747592
30937,0.19264378633024923,0.7289180536737985
30938,0.12650001349848602,0.8000659842118112
30939,0.123761004608347,0.6142069678966657
30940,0.07838975769562591,0.9136354468805377
30941,0.07684187501635824,0.26799086055514987
30942,0.11157280721183538,0.798330914467199
30943,0.05125997864008711,0.9038007218464399
30944,0.2299320566957429,0.4828628607590034
30945,0.012324417857904736,0.016759416174064602
30946,0.04181751142048341,0.5749625678954933
30947,0.3671151107858475,0.3898667094265569
30948,0.07968174502882083,0.606959265762957
30949,0.17164797447798646,0.7292348272214312
30950,0.12071886197473737,0.7779921837484811
30951,0.09761766841484011,0.18024214260127902
30952,0.02466018818097896,0.2230446832847291
30953,0.022559973364998806,0.38080265442700834
30954,0.8172789701994198,0.8586133005629791
30955,0.0657247497291914,0.7104932127546643
30956,0.33774276554819016,0.6388887374077598
30957,0.05418773765373802,0.16268709297434694
30958,0.37914192411033415,0.8217008246865294
30959,0.7499461260587816,0.886350302060813
30960,0.39224575112647403,0.6107819613807343
30961,0.2809374168671015,0.5747736840771427
30962,0.09465219374677508,0.20140719413032657
30963,0.1801126314977941,0.8356285601980133
30964,0.09654199780069155,0.5214578738846453
30965,0.1177564921406919,0.3746864019941483
30966,0.021245135367324777,0.05518203666299051
30967,0.8628338021909908,0.9024382216752568
30968,0.13994016990646083,0.6974717845632596
30969,0.1750874046270381,0.807617277989168
30970,0.10605140680964271,0.1840013353833672
30971,0.07727787042280611,0.19955776076619283
30972,0.36541910322753435,0.5328206123782944
30973,0.1527078741602727,0.11241122898698724
30974,0.08733687379657348,0.7080196372431914
30975,0.4539345598701597,0.6116233382474999
30976,0.18049846539439107,0.45703160909361434
30977,0.07108556673479802,0.16945665921458775
30978,0.3474203809478252,0.9303486746991109
30979,0.40340137490392364,0.9078037126325428
30980,0.7073661191142357,0.8951774292136794
30981,0.15772118792910778,0.09185165696103519
30982,0.10610064229013447,0.18292706328047645
30983,0.017925819625318043,0.9460325632025602
30984,0.227950297223308,0.3467876556396467
30985,0.7977549097709606,0.7203926123665374
30986,0.10083913596455583,0.07242533371352336
30987,0.04994601350194138,0.2028383381066181
30988,0.42298584073928047,0.8519984504726673
30989,0.1005396277439199,0.8165074357656883
30990,0.6025752722229396,0.8131708304254381
30991,0.06955038372855121,0.2965480758211103
30992,0.2458416914550327,0.3693455867503196
30993,0.0300227685783697,0.21049104898959423
30994,0.02809301999691746,0.06706409038580202
30995,0.18796519854637678,0.33851417847350945
30996,0.0911372427504991,0.3780960149959467
30997,0.2987395942822837,0.6974717845632596
30998,0.16802806642097345,0.7476209628778077
30999,0.16953433672044238,0.7493229705679335
31000,0.05246960909517167,0.04603528337598991
31001,0.5516819912863128,0.54769370396709
31002,0.09878416419268737,0.2423481994771206
31003,0.04554353441799017,0.2822316244315291
31004,0.5843574663404284,0.9285107594837357
31005,0.7350073140392606,0.748971622727103
31006,0.08738459630741723,0.16426494543067915
31007,0.11378280451261555,0.37580761584872535
31008,0.34410977704215023,0.2734920899384952
31009,0.03439434336411291,0.33195271531270487
31010,0.6032531026305253,0.8533371736109868
31011,0.2647020144200099,0.6130332221220813
31012,0.6246847926671948,0.43422484971187736
31013,0.3950546713285384,0.23284630187784036
31014,0.12988009300599465,0.2811025868579701
31015,0.013100791230589234,0.05889745057640778
31016,0.347306026676946,0.6120799573071163
31017,0.4049305585290716,0.5496374921618719
31018,0.06424391918979731,0.21922347481518312
31019,0.13263278256187555,0.5851467629360405
31020,0.1523462064355961,0.22955398004838118
31021,0.09013912148088832,0.12081871095915848
31022,0.339154027558325,0.8979797980137879
31023,0.08478181284141639,0.5145760988218481
31024,0.030654901787570847,0.04616742667654556
31025,0.7746744518301526,0.9522153972813571
31026,0.07265965703752555,0.15408714309854712
31027,0.7512430925345647,0.8544468757979393
31028,0.018345889271810682,0.6620975879172132
31029,0.13119636960478956,0.20116160591081597
31030,0.1489855369736054,0.4977318938448258
31031,0.03635650623776686,0.46411550415520914
31032,0.07418021085813761,0.5485276897557062
31033,0.08681180320499889,0.19955776076619283
31034,0.04682373611911203,0.7086179083911198
31035,0.7066865188722046,0.8669507586127416
31036,0.1925491623136999,0.5881335023697479
31037,0.03922634805140963,0.31550189470555284
31038,0.06698406675647814,0.4127405046065029
31039,0.09067639697460951,0.7887949110404191
31040,0.11212375302923497,0.33465279879418625
31041,0.045990166229018845,0.9198576710723233
31042,0.11948845220078066,0.2657775852998511
31043,0.04167596316832644,0.23170826177407208
31044,0.05889702928930745,0.3748339454993911
31045,0.0967981120323096,0.6162680241818699
31046,0.13254817481774447,0.7520416722853386
31047,0.07760696650405981,0.27026037309176615
31048,0.337785013588925,0.7002795708041949
31049,0.17165271831363296,0.22504791952715883
31050,0.10493349173294368,0.241394506871461
31051,0.07792165029551826,0.14388627070947807
31052,0.6606269454616004,0.7980570099110902
31053,0.08083505655499923,0.3160369818625281
31054,0.35680662432503873,0.5645417083054586
31055,0.46515613367506004,0.6416728315462585
31056,0.08505434036621809,0.15824954376257874
31057,0.8181008479654139,0.648364167493407
31058,0.06885878904773693,0.877060011222377
31059,0.09392513786683795,0.29477799884406963
31060,0.46773254205876447,0.7461680439935715
31061,0.009425163463263489,0.14360894404282204
31062,0.35668405752223054,0.5591190254594428
31063,0.25451627998921417,0.808652683753735
31064,0.21524920996217406,0.048913670466158
31065,0.12697666402440094,0.06361979898871518
31066,0.41522439647196124,0.8736141215986428
31067,0.14985704069019332,0.020402779562926878
31068,0.5143763594538632,0.8888937014891083
31069,0.7622839650485965,0.7701744492440615
31070,0.03406749419386539,0.521942394688777
31071,0.3523404388543174,0.3916912388562019
31072,0.09727078270488292,0.241394506871461
31073,0.34582154256989855,0.9017427230909464
31074,0.10059559378555974,0.9117673035554039
31075,0.03952573598427847,0.7228058323175715
31076,0.4079350924727406,0.9087512202257192
31077,0.17299482426704377,0.40917327251443614
31078,0.010096180272839912,0.03652421607546183
31079,0.353619593758928,0.7231458672732961
31080,0.5324741128436995,0.6636705743920354
31081,0.11122863904495148,0.8279429150395523
31082,0.21550493457084482,0.6734668671941225
31083,0.12173938104308196,0.9042519684133913
31084,0.0744679186562314,0.20116160591081597
31085,0.11819686020569269,0.3113990895044351
31086,0.09170489420647794,0.5154785461480522
31087,0.20736365895614992,0.9011968262433431
31088,0.06242320941462161,0.4514909370312225
31089,0.08354692556922862,0.19840700399880395
31090,0.4195769348132299,0.5464899929248832
31091,0.09645719816689165,0.6784678083508241
31092,0.09459918651030665,0.2442822856846235
31093,0.07797910906234527,0.11701777092041568
31094,0.051742580154615955,0.6213509812968134
31095,0.03667260487358676,0.10440183836716271
31096,0.1454402625026227,0.05626683868301849
31097,0.633334863070888,0.7196287085244247
31098,0.01025512127936713,0.03627135912872781
31099,0.05796867040247938,0.2596848010662711
31100,0.10503709528763103,0.8074086162830547
31101,0.08728079926076047,0.1842890296114263
31102,0.30075537668500907,0.6163246088279238
31103,0.38176053157268824,0.8811689005141545
31104,0.06542984996778739,0.4953506587567626
31105,0.05496130071298275,0.651605297444976
31106,0.1338624413340566,0.7456326340280328
31107,0.08999609492470238,0.5313042816693929
31108,0.111512129964283,0.2746457249293599
31109,0.26699338916504156,0.13987069133008664
31110,0.03704864469742948,0.3819326566765837
31111,0.09347388992770186,0.32727839212997284
31112,0.032912427724425396,0.29981070518538205
31113,0.08995375187790397,0.3578022933088265
31114,0.10121160262019084,0.7645369649457603
31115,0.00807248379697763,0.16585295441276648
31116,0.12814541250059056,0.11714662498815868
31117,0.3765095585971556,0.9275822067019016
31118,0.03255567039073545,0.5515047965599003
31119,0.07854989377130543,0.2001133371673486
31120,0.031601137090614115,0.1903169048963871
31121,0.5030218459076768,0.6116672280981069
31122,0.5068525358747025,0.6780103036186377
31123,0.12641154707762675,0.25716008058090356
31124,0.03837411693976788,0.11912468283247443
31125,0.3237234049891955,0.5067062403410719
31126,0.017052530538073554,0.17532689358403952
31127,0.1855661444403111,0.04197329568933791
31128,0.050868016310516836,0.5749625678954933
31129,0.05076862921288123,0.12258160762616042
31130,0.009199583318249433,0.04201868568714714
31131,0.7336816269405904,0.8828841832690865
31132,0.1477228844332582,0.7585365794828061
31133,0.020511152919300085,0.24447307949983657
31134,0.08237548821286149,0.49674862368876926
31135,0.013648625892710558,0.49180497861343464
31136,0.34341671691095077,0.7001279483941577
31137,0.02619542841021354,0.0609089713303778
31138,0.772512416895117,0.543586274635593
31139,0.27842155779148936,0.7420037123831825
31140,0.08653215455263442,0.19996577130169424
31141,0.21299212742829918,0.7859519622102451
31142,0.7975197184263486,0.9243264450120964
31143,0.2619443818517799,0.4095405700241096
31144,0.05678163225096322,0.680524036665802
31145,0.35816597693355084,0.4402798103392306
31146,0.09057680136625783,0.1988928683704463
31147,0.225462602217576,0.42155319214410397
31148,0.2565313296118795,0.5508806447044344
31149,0.029725579425449036,0.241605405853884
31150,0.09459918651030665,0.48942635193774636
31151,0.06994814245706726,0.26969907844363883
31152,0.1005396277439199,0.43528922385314056
31153,0.10640218701451143,0.2794250241015335
31154,0.36993571071535125,0.45988675238871823
31155,0.7336816269405904,0.9573342074626274
31156,0.06274637335370414,0.15613187450241497
31157,0.19575385563428166,0.6472583382623879
31158,0.8829386316726329,0.970034338167471
31159,0.012590363885823446,0.07735199460664068
31160,0.04958723173827437,0.13490757696286476
31161,0.31673106842367194,0.5452903042443104
31162,0.6109007796174453,0.9211838777206877
31163,0.1444739589719546,0.46132883725947116
31164,0.053775716745757984,0.6401613593287864
31165,0.2374131869856541,0.13281642143928946
31166,0.07664946703432995,0.28416400864377384
31167,0.009501123823162134,0.3763908979901938
31168,0.09057680136625783,0.6472404576794194
31169,0.027928760265260793,0.3185363215835995
31170,0.18360667677653364,0.11773062709000655
31171,0.2904927483540121,0.37718365454275465
31172,0.7024600298103347,0.8316955027931727
31173,0.07908062699843546,0.4542396411712195
31174,0.16786208813827777,0.24304008472392458
31175,0.17925366860482786,0.26739254093017817
31176,0.4588093535935122,0.5515325857986787
31177,0.347501087145799,0.9058018553263734
31178,0.38402152913955573,0.8628556023450868
31179,0.20159804562671493,0.5917043430800422
31180,0.04463356577338591,0.5553018416236276
31181,0.4296679270641474,0.44995321888393586
31182,0.0420406832676804,0.4908935100878619
31183,0.19564688425425775,0.40493698045397414
31184,0.013731400505934532,0.013556702468274114
31185,0.15352583285752536,0.40745626132068785
31186,0.23118770160045665,0.6420211872396289
31187,0.05034198962731769,0.1440607121176326
31188,0.13263278256187555,0.26969907844363883
31189,0.09111342122743328,0.17773122342143013
31190,0.1086697967117585,0.4361152828457741
31191,0.27354727628279274,0.6112117309711597
31192,0.0763731367513613,0.3055358344004264
31193,0.09186517784252866,0.3328207696106851
31194,0.08413207468138381,0.21740531001238364
31195,0.5843943772839864,0.2942660353216268
31196,0.16221034918681757,0.5703967924225735
31197,0.10842891672652001,0.39791609412190837
31198,0.022152043874786205,0.02327033712390619
31199,0.12991023013461117,0.5098574977511188
31200,0.09410290036417174,0.671601183676215
31201,0.04199658582427938,0.240691032381734
31202,0.40885879593817226,0.9040686006189476
31203,0.07712918475429266,0.025223455746389765
31204,0.054710143655301226,0.13919311059834813
31205,0.03278365166535678,0.9315480140759658
31206,0.07193648100906423,0.22394580958281485
31207,0.07454470173039053,0.07096588287667552
31208,0.3235009365720492,0.8162769919301782
31209,0.24145520459844522,0.7038823720088876
31210,0.2077196966351396,0.8126032029984319
31211,0.12381322055456698,0.10031438796154508
31212,0.10238825411765173,0.2821972170108203
31213,0.06996438427048564,0.2952277899941507
31214,0.06839769533957236,0.2742945768506602
31215,0.0785869698596223,0.8009520134473883
31216,0.041724249161142174,0.11037913787989805
31217,0.19523505516909875,0.795966354297999
31218,0.6745891038605254,0.8502375391204214
31219,0.525682680426456,0.7763795409640826
31220,0.1727817952187829,0.3063524346701312
31221,0.1398427885203942,0.6302274102999097
31222,0.11682834302133954,0.7105410244124041
31223,0.2696618296382966,0.20210911369523274
31224,0.02896639726804585,0.6547007846189319
31225,0.017069564877763132,0.038036703173961676
31226,0.38828040616035775,0.9315480140759658
31227,0.11409427383452315,0.5025629468673447
31228,0.2899400103994621,0.33465279879418625
31229,0.4730276484488443,0.7112132183123402
31230,0.07063492508439148,0.2918973720694098
31231,0.0872856989944562,0.21453649386199355
31232,0.031007632686635034,0.8117096260913607
31233,0.6973785661373978,0.7779040849213764
31234,0.33566994293295205,0.8197062489225567
31235,0.2510666183712264,0.5426050915669254
31236,0.20177648822601116,0.8542299249265114
31237,0.07651326361596496,0.4519707335293139
31238,0.2478418406551006,0.8609276840634839
31239,0.6408109575717136,0.6251524440671443
31240,0.7095406425816932,0.8506299208016398
31241,0.1108636353183067,0.2738177735953641
31242,0.13150024030034907,0.14632049073569997
31243,0.016204528776810743,0.5406015836066739
31244,0.4927212895009996,0.7336432713640912
31245,0.14377685347001176,0.42803863170652934
31246,0.041940478834640804,0.09925396353813092
31247,0.13574641272542262,0.3698587280678279
31248,0.5048921405625926,0.6201428802769064
31249,0.09299105915174527,0.0965491482638526
31250,0.4011225356973591,0.6183859568582029
31251,0.44164532498947146,0.8605649992843706
31252,0.43479188717841144,0.18008828671097302
31253,0.19348421749226344,0.8117096260913607
31254,0.0927615248980849,0.382341457746476
31255,0.06974903627674212,0.48082255250457695
31256,0.05738773920848182,0.13889056069804112
31257,0.08793579320960254,0.2794250241015335
31258,0.05780087690792534,0.14782882061268282
31259,0.3023200070560798,0.8316745801263439
31260,0.08173872873475149,0.10552653813318862
31261,0.06130348961963141,0.18547194720829943
31262,0.6221848287746896,0.8855367552337444
31263,0.3033770529469579,0.3001658335807257
31264,0.02160978572554411,0.11595356477146156
31265,0.48092483581460693,0.6278523330493392
